"<ID|readonly|noverify>";"<English>";"<French>";"<Italian>";"<German>";"<Spanish>";"<Russian>";"<Polish>";"<Czech>";"<Turkish>";"<Chinese>";"<Japanese>";"<Portuguese>";"<Vietnamese>";"<Ukrainian>";"<Serbian>";"<Hungarian>";"<Korean>";"<Belarusian>";"<TChinese>";"<HChinese>";
"missions/utd_fr_cckw_353_bofors";"CCKW 353 AA";"CCKW 353 AA";"CCKW 353 AA";"CCKW 353 AA";"CCKW 353 AA";"CCKW 353 AA";"CCKW 353 AA";"▄ GMC CCKW 353";"CCKW 353 AA";"CCKW 353 \t防\t空\t型";"CCKW 353 AA";"CCKW 353 AA";"CCKW 353 AA";"CCKW 353 AA";"CCKW 353 AA";"CCKW 353 AA";"CCKW 353 AA";"CCKW 353 AA";"CCKW 353 \t防\t空\t型";
"missions/utd_fr_somua_s35";"S.35";"S.35";"S.35";"S.35";"S.35";"S.35";"S.35";"S-35";"S.35";"S 35";"S.35";"S.35";"S.35";"S.35";"S.35";"S.35";"S.35";"S.35";"S-35";
"missions/utd_fr_hotchkiss_h35";"H.35";"H.35";"H.35";"H.35";"H.35";"H.35";"H.35";"H-35";"H.35";"H 35";"H.35";"H.35";"H.35";"H.35";"H.35";"H.35";"H.35";"H.35";"H35";
"missions/utd_fr_hotchkiss_h39_cambronne";"H.39 Cambronne";"H.39 «Cambronne»";"H.39 Cambronne";"H.39 Cambronne";"H.39 «Cambronne»";"H.39 Cambronne";"H.39 «Cambronne»";"H-39 Cambronne";"H.39 Cambronne";"H 39\t（\t“\t康\t邦\t”\t号\t）";"H.39 Cambronne";"H.39 Cambronne";"H.39 Cambronne";"H.39 «Cambronne»";"H.39 Cambronne";"H.39 캄브론";"H.39 «Cambronne»";"H.39 Cambronne";"H39\t“\t康\t邦\t”";
"missions/utd_fr_hotchkiss_h39";"H.39";"H.39";"H.39";"H.39";"H.39";"H.39";"H.39";"H-39";"H.39";"H 39";"H.39";"H.39";"H.39";"H.39";"H.39";"H.39";"H.39";"H.39";"H39";
"missions/utd_fr_somua_sau40";"SAu 40";"SAu 40";"SAu 40";"SAu 40";"SAu 40";"SAu 40";"SAu 40";"SAu-40";"SAu 40";"SAu 40";"SAu 40";"SAu 40";"SAu 40";"SAu 40";"SAu 40";"SAu 40";"SAu 40";"SAu 40";"SAu 40";
"missions/utd_fr_m10";"▄M10 GMC";"▄M10 GMC";"M10 GMC";"▄M10 GMC";"▄M10 GMC";"▄M10 GMC";"▄M10 GMC";"▄ M10 Wolverine";"▄M10 GMC";"☨\t M10 \t火\t炮\t运\t载\t车";"▄M10 GMC";"▄M10 GMC";"▄M10 GMC";"▄M10 GMC";"▄M10 GMC";"▄M10 GMC";"▄M10 GMC";"▄M10 GMC";"M10 \t火\t炮\t运\t载\t车";
"missions/utd_fr_m4a3e2_sherman_jumbo";"▄M4A3E2";"▄M4A3E2";"M4A3E2";"▄M4A3E2";"▄M4A3E2";"▄M4A3E2";"▄M4A3E2";"▄ M4A3E2 Sherman";"▄M4A3E2";"☨\t M4A3E2\t“\t巨\t无\t霸\t”";"▄M4A3E2";"▄M4A3E2";"▄M4A3E2";"▄M4A3E2";"▄M4A3E2";"▄M4A3E2";"▄M4A3E2";"▄M4A3E2";"M4A3E2\t“\t巨\t无\t霸\t”";
"missions/utd_fr_amd_35";"AMD.35";"AMD.35";"AMD.35";"AMD.35";"AMD.35";"AMD.35";"AMD.35";"AMD-35";"AMD.35";"AMD 35";"AMD.35";"AMD.35";"AMD.35";"AMD.35";"AMD.35";"AMD.35";"AMD.35";"AMD.35";"AMD.35";
"missions/utd_fr_amc_34";"AMC.34 YR";"AMC.34 YR";"AMC.34 YR";"AMC.34 YR";"AMC.34 YR";"AMC.34 YR";"AMC.34 YR";"AMC-34";"AMC.34 YR";"AMC 34 (YR)";"AMC.34 YR";"AMC.34 YR";"AMC.34 YR";"AMC.34 YR";"AMC.34 YR";"AMC.34 YR";"AMC.34 YR";"AMC 34";"AMC 34";
"missions/utd_fr_arl_44_acl1";"ARL-44 (ACL-1)";"ARL-44 (ACL-1)";"ARL-44 (ACL-1)";"ARL-44 (ACL-1)";"ARL-44 (ACL-1)";"ARL-44 (ACL-1)";"ARL-44 (ACL-1)";"ARL-44 (ACL-1)";"ARL-44 (ACL-1)";"ARL 44 (ACL 1)";"ARL-44 (ACL-1)";"ARL-44 (ACL-1)";"ARL-44 (ACL-1)";"ARL-44 (ACL-1)";"ARL-44 (ACL-1)";"ARL-44 (ACL-1)";"ARL-44 (ACL-1)";"ARL-44 (ACL-1)";"ARL 44/ACL1";
"missions/utd_fr_arl_44";"ARL-44";"ARL-44";"ARL-44";"ARL-44";"ARL-44";"ARL-44";"ARL-44";"ARL-44";"ARL-44";"ARL 44";"ARL-44";"ARL-44";"ARL-44";"ARL-44";"ARL-44";"ARL-44";"ARL-44";"ARL-44";"ARL 44";
"missions/utd_fr_amr_35_zt3";"AMR.35 ZT3";"AMR.35 ZT3";"AMR.35 ZT3";"AMR.35 ZT3";"AMR.35 ZT3";"AMR.35 ZT3";"AMR.35 ZT3";"AMR-35 type ZT3";"AMR.35 ZT3";"AMR 35 (ZT 3)";"AMR.35 ZT3";"AMR.35 ZT3";"AMR.35 ZT3";"AMR.35 ZT3";"AMR.35 ZT3";"AMR.35 ZT3";"AMR.35 ZT3";"AMR.35 ZT3";"AMR 35 ZT3";
"missions/utd_fr_renault_r39";"R.35 (SA38)";"R.35 (SA38)";"R.35 (SA38)";"R.35 (SA38)";"R.35 (SA38)";"R.35 (SA38)";"R.35 (SA38)";"R-35 (SA38)";"R.35 (SA38)";"R 35/SA38";"R.35 (SA38)";"R.35 (SA38)";"R.35 (SA38)";"R.35 (SA38)";"R.35 (SA38)";"R.35 (SA38)";"R.35 (SA38)";"R.35 (SA38)";"R39";
"missions/utd_fr_renault_d2";"D2";"D2";"D2";"D2";"D2";"D2";"D2";"D2";"D2";"D2";"D2";"D2";"D2";"D2";"D2";"D2";"D2";"D2";"D2";
"missions/utd_fr_m4a4_cn_75_50";"M4A4 (SA50)";"M4A4 (SA50)";"M4A4 (SA50)";"M4A4 (SA50)";"M4A4 (SA50)";"M4A4 (SA50)";"M4A4 (SA50)";"▄ M4A4 Sherman (SA50)";"M4A4 (SA50)";"☨\t M4A4\t“\t谢\t尔\t曼\t”\t/SA50";"M4A4 (SA50)";"M4A4 (SA50)";"M4A4 (SA50)";"M4A4 (SA50)";"M4A4 (SA50)";"M4A4 (SA50)";"M4A4 (SA50)";"M4A4 (SA50)";"M4A4 SA50\t“\t谢\t尔\t曼\t”";
"missions/utd_fr_amx_13_chaffee";"AMX-13-M24";"AMX-13-M24";"AMX-13-M24";"AMX-13-M24";"AMX-13-M24";"AMX-13-M24";"AMX-13-M24";"AMX-13-M24";"AMX-13-M24";"AMX 13 (M24)";"AMX-13-M24";"AMX-13-M24";"AMX-13-M24";"AMX-13-M24";"AMX-13-M24";"AMX-13-M24";"AMX-13-M24";"AMX-13-M24";"AMX-13-M24";
"missions/utd_fr_amx_13_fl_11";"AMX-13 (FL11)";"AMX-13 (FL11)";"AMX-13 (FL11)";"AMX-13 (FL11)";"AMX-13 (FL11)";"AMX-13 (FL11)";"AMX-13 (FL11)";"AMX-13 (FL11)";"AMX-13 (FL11)";"AMX 13 (FL 11)";"AMX-13 (FL11)";"AMX-13 (FL11)";"AMX-13 (FL11)";"AMX-13 (FL11)";"AMX-13 (FL11)";"AMX-13 (FL11)";"AMX-13 (FL11)";"AMX-13 (FL11)";"AMX-13 FL11";
"missions/utd_fr_amx_13_90";"AMX-13-90";"AMX-13-90";"AMX-13-90";"AMX-13-90";"AMX-13-90";"AMX-13-90";"AMX-13-90";"AMX-13/90";"AMX-13-90";"AMX 13/90";"AMX-13-90";"AMX-13-90";"AMX-13-90";"AMX-13-90";"AMX-13-90";"AMX-13-90";"AMX-13-90";"AMX-13-90";"AMX-13/90";
"missions/utd_fr_amx_13_75";"AMX-13";"AMX-13";"AMX-13";"AMX-13";"AMX-13";"AMX-13";"AMX-13";"AMX-13/75";"AMX-13";"AMX 13";"AMX-13";"AMX-13";"AMX-13";"AMX-13";"AMX-13";"AMX-13";"AMX-13";"AMX-13";"AMX-13";
"missions/utd_fr_amx_13_75_ss11";"AMX-13 (SS.11)";"AMX-13 (SS.11)";"AMX-13 (SS.11)";"AMX-13 (SS.11)";"AMX-13 (SS.11)";"AMX-13 (SS.11)";"AMX-13 (SS.11)";"AMX-13/75 (SS.11)";"AMX-13 (SS.11)";"AMX 13/SS.11";"AMX-13 (SS.11)";"AMX-13 (SS.11)";"AMX-13 (SS.11)";"AMX-13 (SS.11)";"AMX-13 (SS.11)";"AMX-13 (SS.11)";"AMX-13 (SS.11)";"AMX-13 (SS.11)";"AMX-13 SS.11";
"missions/utd_fr_amx_13_hot";"AMX-13 (HOT)";"AMX-13 (HOT)";"AMX-13 (HOT)";"AMX-13 (HOT)";"AMX-13 (HOT)";"AMX-13 (HOT)";"AMX-13 (HOT)";"AMX-13/75 (HOT)";"AMX-13 (HOT)";"AMX 13/\t“\t霍\t特\t”";"AMX-13 (HOT)";"AMX-13 (HOT)";"AMX-13 (HOT)";"AMX-13 (HOT)";"AMX-13 (HOT)";"AMX-13 (HOT)";"AMX-13 (HOT)";"AMX-13 (HOT)";"AMX-13 HOT";
"missions/utd_fr_amc_35";"AMC.35 (ACG.1)";"AMC.35 (ACG.1) ";"AMC.35 (ACG.1) ";"AMC.35 (ACG.1)";"AMC.35 (ACG.1)";"AMC.35 (ACG.1)";"AMC.35 (ACG.1)";"AMC-35";"AMC.35 (ACG.1)";"AMC 35 (ACG 1)";"AMC.35 (ACG.1)";"AMC.35 (ACG.1)";"AMC.35 (ACG.1)";"AMC.35 (ACG.1)";"AMC.35 (ACG.1)";"AMC.35 (ACG.1)";"AMC.35 (ACG.1) ";"AMC 35";"AMC 35";
"missions/utd_fr_b1_ter";"B1 ter";"B1 ter";"B1 ter";"B1 ter";"B1 ter";"B1 ter";"B1 ter";"B-1 ter";"B1 ter";"B1 ter";"B1 ter";"B1 ter";"B1 ter";"B1 ter";"B1 ter";"B1 ter";"B1 ter";"B1 ter";"B1 ter";
"missions/utd_fr_b1_bis";"B1 bis";"B1 bis";"B1 bis";"B1 bis";"B1 bis";"B1 bis";"B1 bis";"B-1 bis";"B1 bis";"B1 bis";"B1 bis";"B1 bis";"B1 bis";"B1 bis";"B1 bis";"B1 bis";"B1 bis";"B1 bis";"B1 bis";
"missions/utd_fr_amx_32";"AMX-32";"AMX-32";"AMX-32";"AMX-32";"AMX-32";"AMX-32";"AMX-32";"AMX-32";"AMX-32";"AMX 32";"AMX-32";"AMX-32";"AMX-32";"AMX-32";"AMX-32";"AMX-32";"AMX-32";"AMX-32";"AMX-32";
"missions/utd_fr_amx_40";"AMX-40";"AMX-40";"AMX-40";"AMX-40";"AMX-40";"AMX-40";"AMX-40";"AMX 40";"AMX-40";"AMX 40";"AMX-40";"AMX-40";"AMX-40";"AMX-40";"AMX-40";"AMX-40";"AMX-40";"AMX-40";"AMX-40";
"missions/utd_fr_bat_chat_25t";"Char 25t";"Char 25 t";"Char 25t";"Char 25t";"Char 25t";"Char 25t";"Char 25t";"Char 25 t";"Char 25t";"沙\t蒂\t永\t 25 \t吨\t型";"Char 25t";"Char 25t";"Char 25t";"Char 25t";"Char 25t";"Char 25t";"Char 25t";"Char 25t";"\t查\t狄\t伦\t25T";
"missions/utd_fr_aml_90";"AML-90";"AML-90";"AML-90";"AML-90";"AML-90";"AML-90";"AML-90";"AML-90";"AML-90";"AML 90";"AML-90";"AML-90";"AML-90";"AML-90";"AML-90";"AML-90";"AML-90";"AML-90";"AML-90";
"missions/utd_germ_t_34_747";"▀T 34 747 (r)";"▀T 34 747 (r)";"▀T-34-747 (r)";"▀T-34 747(r)";"▀T-34-747(r)";"▀T 34 747 (r)";"▀T-34-747(r)";"▀ PzKpfw T-34 747(r)";"▀T-34-747 (r)";"▀\tT 34 747 (r)";"▀T 34 747 (r)";"▀T 34 747 (r)";"▀T 34 747 (r)";"▀T 34 747 (r)";"▀T 34 747 (r)";"▀T-34-747(r)";"▀T-34-747(r)";"T-34-747(r)";"▀\tT-34-747(r)";
"missions/utd_germ_pzkpfw_VI_tiger_P";"VK 45.01 (P)";"VK 45.01 (P)";"VK 45.01 (P)";"VK4501 (P)";"VK 45.01 (P)";"VK 45.01 (P)";"VK 45.01 (P)";"PzKpfw VI Tiger (P)";"VK 45.01 (P)";"VK 4501 (P)";"ポルシェティーガー";"VK 4501 P";"VK 45.01 (P)";"VK 45.01 (P)";"VK 45.01 (P)";"VK 45.01 (P)";"VK 4501 P";"虎 (P) 式坦克";"VK4501 (P)";
"missions/utd_germ_pzkpfw_VI_ausf_e_tiger";"Tiger E";"Tiger E";"Tiger E";"Tiger E";"Tiger E";"Tiger E";"Tiger E";"PzKpfw VI Ausf. E Tiger";"Tiger E";"虎\t式\t坦\t克\t E \t型";"ティーガー E\t型";"Tiger E";"Tiger E";"Tiger E";"Tiger E";"티거 E형";"Tiger E";"虎式坦克 E 型";"PK VI E \t型";
"missions/utd_germ_pzkpfw_VI_ausf_h1_tiger";"Tiger H1";"Tiger H1";"Tiger H1";"Tiger H1";"PzKpfw VI ausf H1";"Tiger H1";"Tiger H1";"PzKpfw VI Ausf. H1 Tiger";"Tiger Ausf. H1";"虎\t式\t坦\t克\t H1 \t型";"ティーガー H1型";"Tiger H1";"Tiger H1";"Tiger H1";"Tiger H1";"티거 H1형";"Tiger H1";"六號坦克 H1 型“虎”";"PK VI H1 \t型";
"missions/utd_germ_flakpanzer_V_Coelian";"Flakpanzer 341";"Flakpanzer 341";"Flakpanzer 341";"Flakpanzer 341";"Flakpanzer 341";"Flakpanzer 341";"Flakpanzer 341";"FlakPz 341";"Flakpanzer 341";"“\t柯\t利\t安\t”\t自\t行\t防\t空\t炮";"Flakpanzer 341";"Flakpanzer 341";"Flakpanzer 341";"Flakpanzer 341";"Flakpanzer 341";"341형 대공전차 쾰리안";"Flakpanzer 341";"“柯利安”防空戰車";"FPK V";
"missions/utd_germ_flakpz_I_Gepard";"Gepard";"Gepard";"Gepard";"Gepard";"Gepard";"Gepard";"Gepard";"Flakpanzer I Gepard";"Gepard";"“\t猎\t豹\t”\t防\t空\t坦\t克";"Gepard";"Gepard";"Gepard";"Gepard";"Gepard";"게파르트";"Gepard";"“獵豹”防空戰車";"“\t猎\t豹\t”\t防\t空\t坦\t克";
"missions/utd_germ_flakpanzer_IV_Wirbelwind";"Wirbelwind";"Wirbelwind";"Wirbelwind";"Wirbelwind";"Wirbelwind";"Wirbelwind";"Wirbelwind";"FlakPz IV Wirbelwind";"Wirbelwind";"“\t旋\t风\t”\t自\t行\t防\t空\t炮";"ヴィルベルヴィント";"Wirbelwind";"Wirbelwind";"Wirbelwind";"Wirbelwind";"비르벨빈트";"Wirbelwind";"旋風防空坦克";"FPK IV/W 20 \t毫\t米\t FlaK 43";
"missions/utd_germ_flakpanzer_IV_Ostwind";"Ostwind";"Ostwind";"Ostwind";"Ostwind";"Ostwind";"Ostwind";"Ostwind";"FlakPz IV Ostwind";"Ostwind";"“\t东\t风\t”\t自\t行\t防\t空\t炮";"オストヴィント";"Ostwind";"Ostwind";"Ostwind";"Ostwind";"오스트빈트";"Ostwind";"東風防空坦克";"FPK IV/O 37 \t毫\t米\t FlaK 43/1";
"missions/utd_germ_flakpanzer_IV_Kugelblitz";"Kugelblitz";"Kugelblitz";"Kugelblitz";"Kugelblitz";"Kugelblitz";"Kugelblitz";"Kugelblitz";"FlakPz IV Kugelblitz";"Kugelblitz";"“\t球\t形\t闪\t电\t”\t自\t行\t防\t空\t炮";"クーゲルブリッツ";"Kugelblitz";"Kugelblitz";"Kugelblitz";"Kugelblitz";"쿠겔블리츠";"Kugelblitz";"“球形闪电”自行防空炮";"FPK IV/K 30 \t毫\t米\t MK 103/38";
"missions/utd_germ_pzkpfw_e_100";"E-100";"E-100";"E-100";"E-100";"E100";"E-100";"E-100";"PzKpfw E-100";"E-100";"E 100 \t式\t坦\t克";"E-100";"E-100";"E-100";"E-100";"E-100";"E-100";"E-100";"E-100";"E-100";
"missions/utd_germ_pzkpfw_Maus";"Maus";"Maus";"Maus";"Maus";"Maus";"Maus";"Maus";"PzKpfw VIII Maus";"Maus";"鼠\t式\t坦\t克";"マウス";"Maus";"Maus";"Maus";"Maus";"마우스";"Maus";"鼠式坦克";"PK VIII";
"missions/utd_germ_pzkpfw_VI_ausf_b_tiger_IIp";"Tiger II (P)";"Tiger II (P)";"Tiger II (P)";"Tiger II (P)";"Tiger II Ausf. B";"Tiger II (P)";"Tiger II (P)";"PzKpfw VI Tiger II (P)";"Tiger II (P)";"“\t虎\t王\t”\t(P)";"ティーガー II (P)";"Tiger II (P)";"Tiger II (P)";"Tiger II (P)";"Tiger II (P)";"티거 II (P)";"Tiger II (P)";"“虎王”(P)";"PK VIB (P)";
"missions/utd_germ_pzkpfw_VI_ausf_b_tiger_IIh";"Tiger II (H)";"Tiger II (H)";"Tiger II (H)";"Tiger II (H)";"Tiger II Ausf. B (H)";"Tiger II (H)";"Tiger II (H)";"PzKpfw VI Tiger II (H)";"Tiger II (H)";"“\t虎\t王\t”\t(H)";"ティーガー II (H)";"Tiger II (H)";"Tiger II (H)";"Tiger II (H)";"PzKpfw VI Ausf.B (H) Tigar II";"티거 II (H)";"Tiger II (H)";"“虎王”(H)";"PK VIB (H)";
"missions/utd_germ_pzkpfw_VI_ausf_b_tiger_IIh_sla";"Tiger II (H) Sla.16";"Tiger II (H) Sla.16";"Tiger II (H) Sla.16";"Tiger II (H) Sla.16";"Tiger II (H) Sla.16";"Tiger II (H) Sla.16";"Tiger II (H) Sla.16";"PzKpfw VI Tiger II (H) Sla. 16";"Tiger II (H) Sla.16";"“\t虎\t王\t”\t(H) (Sla 16)";"Tiger II (H) Sla.16";"Tiger II (H) Sla.16";"Tiger II (H) Sla.16";"Tiger II (H) Sla.16";"Tiger II (H) Sla.16";"티거 II (H) Sla.16";"Tiger II (H) Sla.16";"“虎王”(H) (Sla 16)";"PK VIB (H) (SLa 16)";
"missions/utd_germ_pzkpfw_VI_ausf_b_tiger_IIh_kwk46";"Tiger II (10.5 cm Kw.K)";"Tiger II (10.5 cm Kw.K)";"Tiger II (10,5cm L/68)";"10,5cm Tiger II";"Tiger II Ausf. B (KwK46)";"Tiger II (10.5 cm Kw.K)";"Tiger II (10.5 cm Kw.K)";"PzKpfw VI Tiger II (KwK 46)";"Tiger II (10.5 cm Kw.K)";"“\t虎\t王\t”\t(H)/105 \t毫\t米";"ティーガー II (10.5cm)";"Tiger II (10.5 cm Kw.K)";"Tiger II (10.5 cm Kw.K)";"Tiger II (10.5 cm Kw.K)";"10,5cm Tigar II";"티거 II (10.5cm)";"10,5cm Tiger II";"“虎王”(H)/KwK 46";"PK VIB (H)/105 \t毫\t米";
"missions/utd_germ_panzerjager_tiger_P_ferdinand";"Ferdinand";"Ferdinand";"Ferdinand";"Ferdinand";"Ferdinand";"Ferdinand";"Ferdinand";"PzJgr Tiger (P) Ferdinand";"Ferdinand";"“\t斐\t迪\t南\t”\t自\t行\t反\t坦\t克\t炮";"フェルディナント";"Ferdinand";"Ferdinand";"Ferdinand";"Ferdinand";"페르디난트";"Ferdinand";"“斐迪南”坦克殲擊車";"JPK VI (P)";
"missions/utd_germ_stug_III_ausf_A";"StuG III A";"StuG III A";"StuG III Ausf.A";"StuG III A";"StuG III Ausf. A";"StuG III A";"StuG III A";"StuG III Ausf. A";"StuG III A";"三\t号\t突\t击\t炮\t A \t型";"III 号突撃砲 A 型";"StuG III A";"StuG III A";"StuG III A";"StuG III A";"3호 돌격포 A형";"StuG III A";"三號突擊炮 A 型";"SGK III A \t型";
"missions/utd_germ_stuh_III_ausf_G";"StuH 42 G";"StuH 42 G";"StuH 42 G";"StuH 42 G";"StuH 42 G";"StuH 42 G";"StuH 42 G";"StuH 42 Ausf. G";"StuH 42 G";"三\t号\t突\t击\t榴\t弹\t炮\t G \t型";"三号突撃榴弾砲 G\t型";"StuH 42 G";"StuH 42 G";"StuH 42 G";"StuH 42 G";"StuH 42 G형";"StuH 42 G";"三号突击榴弹炮 G 型";"SGK III G \t型";
"missions/utd_germ_stug_III_ausf_G";"StuG III G";"StuG III G";"StuG III Ausf. G";"StuG III G";"StuG III Ausf. G";"StuG III G";"StuG III G";"StuG III Ausf. G";"StuG III G";"三\t号\t突\t击\t炮\t G \t型";"III 号突撃砲 G 型";"StuG III G";"StuG III G";"StuG III G";"StuG III G";"3호 돌격포 G형";"StuG III G";"三号突击炮 G 型";"SGK III G \t型";
"missions/utd_germ_stug_III_ausf_F";"StuG III F";"StuG III F";"StuG III ausf F";"StuG III F";"StuG III Ausf. F";"StuG III F";"StuG III F";"StuG III Ausf. F";"StuG III F";"三\t号\t突\t击\t炮\t F \t型";"III 号突撃砲 F 型";"StuG III F";"StuG III F";"StuG III F";"StuG III F";"3호 돌격포 F형";"StuG III F";"三號突擊炮 F 型";"SGK III F \t型";
"missions/utd_germ_pzkpfw_38t_Marder_III_ausf_H";"Marder III H";"Marder III H";"Marder III H";"Marder III H";"Marder III H";"Marder III H";"Marder III H";"PzJgr 38(t) Ausf. H Marder III";"Marder III H";"“\t黄\t鼠\t狼\t”\tIII H \t型";"マルダー III H";"Marder III H";"Marder III H";"Marder III H";"Marder III H";"마르더 III H형";"Marder III H";"“黄鼠狼”III H 型";"JPK 38(t) PaK40/3 H \t型";
"missions/utd_germ_pzkpfw_38t_Marder_III";"Marder III";"Marder III";"Marder III";"Marder III";"Marder III";"Marder III";"Marder III";"PzJgr 38(t) Marder III";"Marder III";"“\t黄\t鼠\t狼\t”\tIII";"マルダー III";"Marder III";"Marder III";"Marder III";"Marder III";"마르더 III";"Marder III";"“黄鼠狼”III 坦克歼击车";"JPK 38(t) PaK40/3";
"missions/utd_germ_sturmpanzer_II";"15cm sIG 33 B Sfl";"15cm sIG 33 B Sfl";"15cm sIG33B Sfl";"15cm sIG 33 B Sfl";"Sturmpanzer II";"15cm sIG 33 B Sfl";"Sturmpanzer II";"StuPz II Bison";"15cm sIG 33 B Sfl";"二\t号\t突\t击\t坦\t克";"15cm sIG 33 B Sfl";"15cm sIG 33 B Sfl";"15cm sIG 33 B Sfl";"15cm sIG 33 B Sfl";"15cm sIG 33 B Sfl";"15cm sIG 33 B Sfl";"Sturmpanzer II";"二号突击坦克";"SPz II";
"missions/utd_germ_sturmpanzer_IV_brummbar";"Brummbär";"Brummbär";"Brummbär";"Brummbär";"Brummbär";"Brummbär";"Brummbär";"StuPz IV Brummbär";"Brummbär";"四\t号\t突\t击\t坦\t克\t“\t灰\t熊\t”";"Brummbär";"Brummbär";"Brummbär";"Brummbär";"Brummbär";"브룸베어";"Brummbär";"四号突击坦克“灰熊”";"SPz IV";
"missions/utd_germ_panzerjager_nashorn";"Nashorn";"Nashorn";"Nashorn";"Nashorn";"Nashorn";"Nashorn";"Nashorn";"SdKfz 164 Nashorn";"Nashorn";"“\t犀\t牛\t”\t自\t行\t反\t坦\t克\t炮";"Nashorn";"Nashorn";"Nashorn";"Nashorn";"Nashorn";"나스호른";"Nashorn";"“犀牛”自行反坦克炮";"PJ/NH 88 \t毫\t米\t PaK 43";
"missions/utd_germ_pzsfl_IVa_dickermax";"Dicker Max";"Dicker Max";"Dicker Max";"Dicker Max";"Dicker Max";"Dicker Max";"Dicker Max";"PzSfl IVa Dicker Max";"Dicker Max";"“\t大\t马\t克\t斯\t”\t自\t行\t反\t坦\t克\t炮";"Dicker Max";"Dicker Max";"Dicker Max";"Dicker Max";"Dicker Max";"디커 막스";"Dicker Max";"“大马克斯”自行反坦克炮";"PJ/DM 105 \t毫\t米\t K18";
"missions/utd_germ_pzkpfw_38t_Aufklarungspanzer";"Sd.Kfz. 140/1";"Sd.Kfz. 140/1";"Sd.Kfz. 140/1";"Sd.Kfz. 140/1";"Sd.Kfz. 140/1";"Sd.Kfz. 140/1";"Sd.Kfz. 140/1";"AufklPz 38(t)";"Sd.Kfz. 140/1";"38(t) \t侦\t查\t坦\t克";"Sd.Kfz. 140/1";"Sd.Kfz. 140/1";"Sd.Kfz. 140/1";"Sd.Kfz. 140/1";"SdKfz 140/1";"Sd.Kfz. 140/1";"Sd.Kfz. 140/1";"38(t) 偵查坦克";"APK 38(t) SK 140/1";
"missions/utd_germ_sdkfz_9_flak37";"8,8 cm Flak 37 Sfl.";"8,8 cm Flak 37 Sfl.";"8,8 cm Flak 37 Sfl.";"8,8 cm Flak 37 Sfl.";"8,8 cm Flak 37 Sfl.";"8,8 cm Flak 37 Sfl.";"8,8 cm Flak 37 Sfl.";"SdKfz 9 Sfl. FlaK 37";"8,8 cm Flak 37 Sfl.";"88 \t毫\t米\t FlaK 37 \t自\t行\t火\t炮";"8,8 cm Flak 37 Sfl.";"8,8 cm Flak 37 Sfl.";"8,8 cm Flak 37 Sfl.";"8,8 cm Flak 37 Sfl.";"8,8 cm Flak 37 Sfl.";"8,8cm Flak 37 Sfl.";"8,8 cm Flak 37 Sfl.";"88 毫米 FlaK 37 自行火炮";"88 \t毫\t米\t FlaK 37";
"missions/utd_germ_pzkpfw_35t";"Pz.35(t)";"Pz.35(t)";"Pz.35(t)";"Pz.35(t)";"Pz.35(t)";"Pz.35(t)";"Pz.35(t)";"PzKpfw 35(t)";"Pz.35(t)";"35(t) \t坦\t克";"35(t) 戦車";"Pz.35(t)";"Pz.35(t)";"Pz.35(t)";"Pz.35(t)";"35(t) 전차";"Pz.35(t)";"35(t) 坦克";"PK 35(t)";
"missions/utd_germ_pzkpfw_38t_ausf_F";"Pz.38(t) F";"Pz.38(t) F";"Pz.38(t) F";"Pz.38(t) F";"Pz.Kpfw. 38(t) Ausf. F";"Pz.38(t) F";"Pz.38(t) F";"PzKpfw 38(t) Ausf. F";"Pz.38(t) Ausf. F";"38(t) \t坦\t克\t F \t型";"38(t) 戦車 F 型";"Pz.38(t) F";"Pz.38(t) F";"Pz.38(t) F";"Pz.38(t) F";"38(t) 전차 F형";"Pz.38(t) F";"38(t) 坦克 F 型";"PK 38(t) F \t型";
"missions/utd_germ_pzkpfw_38t_ausf_A";"Pz.38(t) A";"Pz.38(t) A";"Pz.38(t) A";"Pz.38(t) A";"Pz.Kpfw. 38(t) Ausf. A";"Pz.38(t) A";"Pz.38(t) A";"PzKpfw 38(t) Ausf. A";"Pz.38(t) Ausf. A";"38(t) \t坦\t克\t A \t型";"38(t) 戦車 A 型";"Pz.38(t) A";"Pz.38(t) A";"Pz.38(t) A";"Pz.38(t) A";"38(t) 전차 A형";"Pz.38(t) A";"38(t) 坦克 A 型";"PK 38(t) A \t型";
"missions/utd_germ_panzerwerfer_42";"15 cm Pz.W.42";"Pz.W.42 de 15 cm";"15 cm Pz.W.42";"15 cm Pz.W.42";"15 cm Pz.W.42";"15 cm Pz.W.42";"15 cm Pz.W.42";"SdKfz 4/1 Panzerwerfer 42";"15 cm Pz.W.42";"42 \t式\t自\t行\t火\t箭\t炮";"15 cm Pz.W.42";"15 cm Pz.W.42";"15 cm Pz.W.42";"15 cm Pz.W.42";"15 cm Pz.W.42";"15 cm Pz.W.42";"15 cm Pz.W.42";"42 式自走火箭砲";"PW 42";
